experiment_id,primary_screen_id,request,sample_name,category,array_version,investigator,conclusive_status,data_url,download_date,file_path,file_size_bytes,file_hash_md5
1006598,primscreen_6599,cfg_rRequest_3693,AcmJRL 50 and 5,Plant Lectins,PA_v52,Alexander Titz,Data,,,,,
1006596,primscreen_6597,cfg_rRequest_2224,"MVM-immunosuppressive strain, old",Other,PA_v5,Mavis Agbandje-McKenna,Data,,,,,
1006595,primscreen_6596,cfg_rRequest_2224,"MVM-immunosuppressive strain, new",Other,PA_v5,Mavis Agbandje-McKenna,Data,,,,,
1006594,primscreen_6595,cfg_rRequest_2224,"MVM-prototype strain, new",Other,PA_v5,Mavis Agbandje-McKenna,Data,,,,,
1006593,primscreen_6594,cfg_rRequest_2224,"MVM-prototype strain, old",Other,PA_v5,Mavis Agbandje-McKenna,Data,,,,,
1006592,primscreen_6593,cfg_rRequest_3001,WT FTP,Plant Lectins,PA_v52,Ramya TNC,Data,,,,,
1006591,primscreen_6592,cfg_rRequest_3057,MISTRG mouse sera 1,Antibodies,PA_v52,Peng George Wang,Inconclusive,,,,,
1006590,primscreen_6591,cfg_rRequest_3057,Human sera 1,Antibodies,PA_v52,Peng George Wang,Inconclusive,,,,,
1006589,primscreen_6590,cfg_rRequest_3057,Balb/c sera 1,Antibodies,PA_v52,Peng George Wang,Inconclusive,,,,,
1006588,primscreen_6589,cfg_rRequest_3043,GST-VP8* B223,Other,PA_v51,Carlos Arias,Inconclusive,,,,,
1006587,primscreen_6588,cfg_rRequest_3040,2367 AD12.1,Antibodies,PA_v52,Gary Weil,Data,,,,,
1006586,primscreen_6587,cfg_rRequest_2954,Lb MiSSP8,Plant Lectins,PA_v52,Francis Martin,Inconclusive,,,,,
1006585,primscreen_6586,cfg_rRequest_3085,Di-AAL2,Other,PA_v52,Hui Sun,Data,,,,,
1006584,primscreen_6585,cfg_rRequest_2766,Gal-7 R74S,S Type Lectins,PA_v52,Yves St-Pierre,Data,,,,,
1006583,primscreen_6584,cfg_rRequest_2766,Gal-7,S Type Lectins,PA_v52,Yves St-Pierre,Data,,,,,
1006582,primscreen_6583,cfg_rRequest_3068,J558,Antibodies,PA_v52,John Kearney,Data,,,,,
1006581,primscreen_6582,cfg_rRequest_3068,Slae7,Antibodies,PA_v52,John Kearney,Data,,,,,
1006580,primscreen_6581,cfg_rRequest_3068,A16,Antibodies,PA_v52,John Kearney,Data,,,,,
1006579,primscreen_6580,cfg_rRequest_3068,8-21,Antibodies,PA_v52,John Kearney,Data,,,,,
1006578,primscreen_6579,cfg_rRequest_3068,1-21,Antibodies,PA_v52,John Kearney,Data,,,,,
